A,B,C
0,遊戲王,10
0,種子、球根,10
0,遊戲王,10
0,其他,10
0,零件、配件,10
0,遊戲王,10
0,零件、配件,10
0,0.091666667,10
0,其他,11
0,其他,11
84,其他書寫用具,11
0,輪胎、鋁圈,11
0,零件、配件,11
0,其他,11
3191,其他,12
3191,其他手動工具,12
56,其他,12
0,其他,12
0,種子、球根,12
0,種子、球根,12
0,其他車燈,12
1,其他緊固件,12
0,其他,12
0,亞洲紙鈔 ,12
16,其他汽車零件,12
0,其他音響設備,12
0,其他紙類製品,12
4,其他,12
0,其他 ,12
0,其他五金工具,12
3,其他手工藝材料,12
0,串珠、中國結用品,12
1,水管配件,12
0,其他,12
0,其他,12
0,18禁玩具公仔,12
0,零件、配件,12
0,園藝用品 ,12
0,其他,12
2,其他,12
11,佛像,12
0,種子、球根,12
9,亞洲其他國家,13
0,組裝墊子,13
0,其他戶外用品,13
0,零件,13
2,零件、配件,13
0,麵包花、紙黏土用品,13
0,其他,13
0,其他,13
0,串珠、中國結用品,13
0,其他,13
0,零件、配件,14
0,電晶體,14
0,彩繪藝術,14
0,其它,14
0,其他,14
12,魚餌,14
0,齒盤曲柄,14
0,其他餐具,14
0, 刀叉,14
0,零件、配件,14
0,剪刀,14
0,其他手工藝材料,14
79,電源線,15
42,電源線,15
99,其他,15
3,其他,15
8,轉接線、轉接頭,15
5,其他電腦周邊設備,15
72,附件及改裝品,15
1,其他CPU,15
68,其他,15
75,附件及改裝品,15
79,其他線材,15
28,風扇式,15
2,附件及改裝品,15
1,轉接線、轉接頭,15
3119,其他,15
3190,其他散熱裝置,15
3158,其他,15
6,其他五金工具,15
3157,附件及改裝品,15
0,古書善本,15
0,美國職籃,15
0,皮雕材料,15
0,遊戲王,15
0,護貝機 ,15
0,遊戲王,15
0,汽缸,15
0,輪胎、輪圈,15
0,遊戲王,15
0,廚房用龍頭,15
1,麵包花、紙黏土用品,15
9,,15
0,遊戲王,15
0,遊戲王,15
2,其他,15
0,鏡頭蓋,15
0,園藝用品 ,15
22,引擎、機體零件 ,15
0,引擎、機體零件 ,15
0,動作冒險,15
4,其他零組件,15
1,遊戲王,15
0,壁燈,15
0,園藝用品 ,15
0,美國職棒,15
0,花苗、樹苗,15
0,遊戲王,15
0,遊戲王,15
0,遊戲王,15
0,扳手,15
0,其他汽車零件,15
2,吉他配件,15
0,亞洲其他國家,15
0,刺繡、縫紉用品,15
0,遊戲王,15
0,遊戲王,15
0,魚餌,15
0,種子、球根,15
0,遊戲王,15
0,奇幻冒險,15
0,零件、配件,15
0,扳手,15
0,釣竿,15
0,門牌、標示牌 ,15
0,隔離霜,15
3,其他,15
0,遊戲王,15
0,遊戲王,15
0,其他,15
0,遊戲王,15
0,吉他配件,15
0,台灣職棒,15
0,遊戲王,15
10,其他汽車百貨,15
8,焊接,15
0,電子電工工具,15
0,零件、配件,15
0,指甲修護、用具,15
0,其他用品,15
0,其他汽車百貨,15
0,七龍珠,15
3,魔法風雲會,15
0,其他五金工具,15
0,魔法風雲會,15
4,其他文具,15
0,遊戲王,15
0,工業工程設備,15
0,其他,15
0,美國,15
0,保險絲,15
0,遊戲王,15
0,引擎、機體零件 ,15
0,零件、配件,15
0,1號、2號充電電池,15
5,其他五金工具,15
0,魚餌,15
0,遊戲王,15
0,花苗、樹苗,15
0,其他,15
0,其他,15
0,其他飾品材料,15
0,集塵袋,15
4,美國職棒,15
0,遊戲王,15
20,其他,15
0,其他,15
0,其他,15
0,其他,15
0,遊戲王,15
1,其他,16
46,附件及改裝品,16
3102,其他,16
0,膠水,16
53,其他,16
0,其他,16
0,紀念幣,16
1,其他,16
121,引擎、機體零件 ,16
0,其他,16
0,LED照明機械元件,16
0,種子、球根,17
1,其他戶外用品,17
2,其他,17
0,種子、球根,17
0,郵封,17
45,附件及改裝品,18
3201,其他,18
3479,轉接線、轉接頭,18
50,附件及改裝品,18
3099,橡皮擦,18
42,電源線,18
0,奇異筆、白板筆,18
0,其他,18
0,電動機車,18
0,其他,18
0,IC,18
0,種子、球根,18
0,種子、球根,18
0,其他黏貼用品,18
0,其他,18
0,其他,18
0,種子、球根,18
0,種子、球根,18
0,其他緊固件,18
0,其他,18
0,其他,18
0,其他家庭雜貨 ,18
0,其他,18
0,其他黏貼用品,18
0,喜劇,18
0,其他,18
0,其他,18
0,毛巾、浴巾,18
0,其他,18
5,其他,18
0,人文、藝術 ,19
0,一般網路線,19
0,保鮮盒、便當盒,19
0,LEGO人偶,19
0,檔案夾、文件袋,19
0,遊戲王,19
0,其他廚房用品,19
0,電鑽,19
0,濾心配件,19
2,其他五金工具,19
0,其他家庭雜貨 ,19
0,橡皮擦,19
4,其他燈具,19
0,其他,19
3650,其他,20
122,其他廠牌,20
3203,其他品牌,20
6,風扇式,20
3373,其他,20
6,其他品牌,20
133,其他廠牌,20
46,附件及改裝品,20
40,其他,20
3177,AGP介面,20
91,轉接線、轉接頭,20
122,筆記型電腦硬碟,20
2,其他電腦周邊設備,20
1,DDR5,20
3185,其他散熱裝置,20
3107,其他線材,20
1052,轉接線、轉接頭,20
7,包裝用品,20
91,轉接線、轉接頭,20
1,繪圖3D加速卡,20
3066,其他,20
240,轉接線、轉接頭,20
210,其他,20
122,IBM、HITACHI,20
122,WD,20
50,附件及改裝品,20
122,電腦硬碟,20
144,電源線,20
122,Seagate,20
6,風扇式,20
131,TOSHIBA,20
122,IBM、HITACHI,20
13,美國職棒,20
70,其他零組件,20
0,電晶體,20
0,引擎、機體零件 ,20
1,USB線,20
0,其他,20
0,台灣郵票,20
0,其他語言,20
0,遊戲王,20
0,零件、配件,20
0,空氣幫浦 ,20
1,遊戲王,20
12,其他收藏卡,20
0,BURBERRY,20
0,串珠、中國結用品,20
0,其他小說,20
0,其他,20
0,卡漫,20
0,其他,20
0,洗碗精,20
0,其他,20
38,其他線材,20
0,魔法風雲會,20
0,台灣職棒,20
0,其他,20
1,其他,20
0,其他事務用品 ,20
0,引擎、車組零件,20
0,台灣職棒,20
0,其他紙牌遊戲,20
0,其他線材,20
84,其他,20
0,串珠、中國結用品,20
9,IBMLenovo,20
0,種子、球根,20
1,輪胎、鋁圈,20
0,其他汽車百貨,20
0,VESPA偉士牌,20
0,零件、配件,20
0,吊飾,20
0,其他引擎系統零件,20
0,套筒及配件,20
1,切割機,20
0,引擎、機體零件 ,20
0,遊戲王,20
0,整流罩、車殼,20
0,其他紙牌遊戲,20
0,其他廚房用品,20
1,遊戲王,20
0,遊戲王,20
0,電子電工工具,20
0,GALAXY Note系列,20
0,遊戲王,20
0,台灣職棒,20
0,其他五金工具,20
0,靈異懸疑,20
0,魔法風雲會,20
3,美國職棒,20
0,其他,20
0,其他IC,20
0,台灣郵票,20
0,引擎、機體零件 ,20
0,其他,20
0,其他小說,20
0,一般網路線,20
0,零件、配件,20
4,螢幕保護貼,20
0,其他紙牌遊戲,20
0,引擎、機體零件 ,20
0,車架,20
0,昆蟲用品,20
0,遊戲王,20
0,其他,20
0,Kawasaki川崎,20
1,其他紙牌遊戲,20
0,其他紙牌遊戲,20
0,LED照明電子元,20
0,日本職棒,20
0,筆記本,20
3,其他紙牌遊戲,20
0,遊戲王,20
0,其他手工藝材料,20
0,遊戲王,20
0,其他,20
0,日本職棒,20
0,其他,20
0,風景建築 ,20
0,手動往返,20
1,遊戲王,20
0,美國職棒,20
0,其他五金工具,20
0,其他用品,20
0,其他,20
0,其他,20
0,其他用品,20
0,收集卡,20
0,輪胎、輪圈,20
0,香爐、香品,20
0,其他,20
0,其他紙牌遊戲,20
0,遊戲王,20
0,種子、球根,20
0,鍵盤、滑鼠線,20
0,其他五金工具,20
0,附件及改裝品,20
0,兒童小說,20
0,其他,20
0,其他五金工具,20
0,遊戲王,20
842,內接式CDROM,20
0,飼料、零食,20
1,遊戲王,20
0,其他汽車零件,20
0,烘焙工具,20
0,其他,20
0,剪紙用品,20
5,其他電機系統零件,20
0,古書善本,20
0,音源線,20
0,遊戲王,20
0,其他,20
0,其他,20
0,其他,20
0,其他,20
1,其他釣魚裝備,20
0,郵封,20
0,引擎、機體零件 ,20
0,收集卡,20
0,創業,20
0,零件、配件,21
0,其他,21
0,其他緊固件,21
0,奇異筆、白板筆,21
7,包裝用品,22
3923,電源線,22
0,其他緊固件,22
0,串珠、中國結用品,22
0,LEGO人偶,22
0,水管配件,22
0,其它,22
0,其他五金工具,22
1,家電零件,22
0,其他,22
0,收納罐、盒,22
0,零件、配件,22
0,台灣郵票,22
0,其他居家安全用品,22
0,零件、配件,23
0,配件專區,23
0,其他,23
1,其他,23
0,其他,23
4,其他,23
1582,其他線材,24
3,其他緊固件,24
0,其他煞車系統零件,24
0,其他五金工具,24
0,氣閥、壓力錶、鋼瓶,24
0,魚鉤、魚網、架竿器,24
0,清潔沐浴,24
1,自動鉛筆,24
0,佛畫、唐卡,24
0,郵封,24
0,其他,24
3194,電腦保養,25
320,其他,25
3194,其他,25
3104,電腦零組件,25
3050,其他,25
3,風扇式,25
3123,其他,25
3104,其他,25
3194,清潔用品,25
0,圍兜,25
22,吉他配件,25
2,遊戲王,25
0,其他小說,25
0,其他音響設備,25
10,電源變壓器,25
0,Canon,25
0,接線端子,25
0,期刊、雜誌,25
53,精品配件,25
0,有線光學滑鼠,25
0,其他機車零組件,25
38,其他品牌,25
0,其他戶外用品,25
0,園藝用品 ,25
1,收納盒,25
0,貓罐頭,25
14,控制器、周邊配備,25
0,其他家庭雜貨 ,25
0,雞血石,25
0,其他,25
0,台灣郵票,25
0,引擎、機體零件 ,25
16,轉接線、轉接頭,25
0,布料、布飾用品,25
0,其他,25
0,其他,25
0,車身標誌、貼紙,25
0,其他黏貼用品,25
0,其他,25
0,零組件,25
0,引擎、機體零件 ,25
0,其他 ,25
226,轉接線、轉接頭,25
0,遊戲王,25
0,種子、球根,25
3,魔法風雲會,25
0,浮標魚標,25
0,中性筆,25
0,遊戲王,25
9,IO 連接器,25
3,1 144,25
4,LED照明光學元件,25
54,遊戲王,25
0,其他機車百貨,25
0,零件、配件,25
5,其他汽車百貨,25
0,刺繡、縫紉用品,25
1,日本,25
0,客廳帳篷,25
3,其他機車百貨,25
0,其他汽車零件,25
0,其他,25
0,磁鐵,25
0,其他,25
1,遊戲王,25
0,水壺、保溫袋,25
0,遮陽隔熱,25
0,其他,25
2,其他汽車百貨,25
0,宗教藝品,25
0,轉接線、轉接頭,25
0,日本,25
0,其他汽車百貨,25
0,日本,25
0,其他,26
0,水彩筆、油畫筆,26
0,原子筆,26
0,電晶體,26
0,書衣,26
2,溫度感測器,26
0,IC,26
0,其他,26
0,其他線材,26
0,歐洲郵票,26
0,金工、蠟雕用品,27
0,墨水、墨汁,27
22,其他緊固件,27
1,魚餌,27
0,生活用品、食物,27
3391,轉接線、轉接頭,28
119,其他,28
0,零件、配件,28
0,零件、配件,28
0,其他,28
0,其他,28
0,USB線,28
0,硝化菌,28
0,其他,28
0,香水瓶用具,28
0,其他,28
1,其他廚房用品,28
0,煞車皮、來令片,28
0,圓領短袖T,28
0,其他,28
1,其他迪士尼系列,28
7,船型隱形襪,28
0,其他,28
3122,風扇式,29
61,其他,29
75,USB線,29
0,日本恐怖小說,29
0,串珠,29
0,其他,29
1,盤碟,29
53,指甲修護、用具,29
0,天下雜誌,29
0,遊戲王,29
0,其他登山露營裝備,29
1,其他用具,29
0,其他,29
27,其他線材,29
0,肥皂盤、漱口杯、牙刷架,29
0,日本,29
0,其他家庭雜貨 ,29
0,遊戲王,29
0,其他,29
1,其他登山露營裝備,29
0,零件,29
0,其他,29
0,水管配件,29
0,其他,29
131,電源線,29
0,其他機車百貨,29
1,SAMSUNG,29
0,濾心配件,29
2,螢幕保護貼,29
55,其他品牌,29
3097,其他,30
3674,其他,30
20,轉接線、轉接頭,30
232,電源線,30
1,其他,30
60,其他線材,30
136,散熱片、導管,30
125,散熱片、導管,30
50,其他線材,30
3127,其他,30
3123,電源線,30
3497,轉接線、轉接頭,30
3532,轉接線、轉接頭,30
2,其他散熱裝置,30
10,其他,30
60,電源線,30
913,其他,30
3123,其他線材,30
0,其他,30
0,其他,30
0,其他,30
0,羽球,30
0,變速系統零件,30
0,LYCEE,30
0,魔法風雲會,30
0,刺繡、縫紉用品,30
0,其他,30
0,美國職籃,30
0,遊戲王,30
1,美國職棒,30
0,LYCEE,30
0,花苗、樹苗,30
0,其他,30
0,其他比例,30
0,其他軍用裝備、配件,30
84,其他五金工具,30
0,其他居家安全用品,30
0,其他,30
0,LYCEE,30
0,其他,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,電子電工工具,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,其他緊固件,30
1,其他家電,30
0,日本,30
0,清潔用布,30
0,日本,30
0,其他,30
0,日本,30
0,其他文具,30
1,遊戲王,30
0,遊戲王,30
0,遊戲王,30
26,引擎、機體零件 ,30
0,日本,30
7,其他,30
0,碗缽,30
0,其他,30
0,造景裝飾,30
3,附件及改裝品,30
0,其他五金工具,30
0,其他機車零組件,30
1,其他機車零組件,30
0,日本,30
0,遊戲王,30
0,其他漫畫,30
0,其他,30
0,其他,30
0,遊戲王,30
2,其他音響設備,30
0,燃料用品,30
0,歐美推理小說,30
0,其他,30
0,引擎、機體零件 ,30
0,日本職棒,30
84,附件及改裝品,30
0,日本,30
0,歐美,30
0,燈泡、燈管,30
0,歐美,30
0,其他線材,30
11,日本,30
0,魔法風雲會,30
0,三國志大戰,30
0,高中、高職用書,30
0,魚餌,30
0,其他手工藝材料,30
3,其他紙牌遊戲,30
0,校園少女,30
1,其他紙牌遊戲,30
0,晶礦、碎石,30
0,歐美,30
0,其他,30
0,電源線,30
0,魚餌,30
0,其他紙牌遊戲,30
0,其他車燈,30
8,零件、配件,30
0,其他紙牌遊戲,30
0,其他 ,30
0,機身保護貼,30
0,其他,30
0,其他系列,30
1,爆笑幽默,30
0,其他 ,30
0,花苗、樹苗,30
0,零組件,30
4,零件、配件,30
1,遊戲王,30
0,,30
0,遊戲王,30
0,海綿、布、清潔刷,30
0,遊戲王,30
0,其他,30
0,遊戲王,30
0,遊戲王,30
3,其他紙牌遊戲,30
0,凌淑芬,30
0,遊戲王,30
0,遊戲王,30
0,電源線,30
0,其他用品,30
0,其他,30
0,海綿、布、清潔刷,30
0,遊戲王,30
0,日本職棒,30
0,電晶體,30
3,家電零件,30
3,其他紙牌遊戲,30
0,其他,30
3,其他紙牌遊戲,30
0,LEGO人偶,30
0,其他居家安全用品,30
0,其他,30
0,其他五金工具,30
0,電源,30
0,電子電工工具,30
0,皮雕材料,30
0,電晶體,30
0,其他家庭雜貨 ,30
0,其他,30
0,其他,30
1,其他,30
0,海報,30
1,,30
0,文學,30
5,,30
0,日本,30
121,引擎、機體零件 ,30
0,濾心配件,30
1,其他機車百貨,30
0,其他,30
1,其他,30
0,模型漆、底漆,30
0,其他紙牌遊戲,30
0,其他小說,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
0,日本,30
11,日本,30
0,其他,30
0,三角褲,30
0,其他,30
0,遊戲王,30
1196,DDR3,31
0,其他,31
46,風扇式,32
196,其他,32
3946,電源線,32
0,其他登山露營裝備,32
0,崁燈,32
0,美工刀,32
2,其他,32
0,其他,32
2,營帳配件,32
0,水彩筆、油畫筆,32
0,其他家庭雜貨 ,32
0,V領深V背心,32
1,零件、配件,32
3119,散熱片、導管,33
0,其他紙類製品,33
0,其他冷卻系統零件,33
15,轉接線、轉接頭,34
23,零件、配件,34
0,其他,34
0,其他,34
54,其他線材,35
3184,其他散熱裝置,35
319,轉接線、轉接頭,35
3098,其他散熱裝置,35
54,電源線,35
3961,電源線,35
48,其他線材,35
3144,散熱片、導管,35
48,其他電腦周邊設備,35
25,轉接線、轉接頭,35
67,螢幕線,35
992,電源線,35
127,其他,35
94,其他散熱裝置,35
850,電源線,35
0,其他,35
0,其他汽車零件,35
2,裝修除味保養,35
0,風扇式,35
0,遊戲王,35
0,其他照明設備,35
0,魚缸清潔用具,35
0,親情、友情,35
16,其他電腦周邊設備,35
63,其它,35
0,遊戲王,35
10,零組件,35
0,遊戲王,35
0,談判、溝通技巧,35
0,道具、飾品配件,35
0,其他,35
0,其他燈具,35
0,飼料、零食,35
22,其他品牌,35
0,包裝用品,35
0,其他無線電設備,35
0,遊戲王,35
0,其他緊固件,35
0,其他,35
0,其它儀表儀器,35
0,種子、球根,35
0,其他,35
1,遊戲王,35
0,小物整理箱盒,35
0,遊戲王,35
0,中國大陸郵票,35
0,海報、劇照,35
0,其他,35
0,台灣郵票,35
0,套筒及配件,35
0,組裝、修補工具,35
0,整人玩具,35
0,台灣郵票,35
0,其它,35
0,鑽頭銑刀類,35
0,LEGO人偶,35
50,其他筆電周邊,35
0,花鼓,35
0,粉彩筆、碳筆,35
0,螢幕保護貼,35
0,三角褲,35
0,其他,35
0,LEGO人偶,35
0,LEGO人偶,35
0,布料、布飾用品,35
0,其他,35
0,球類運動,35
0,其他食品,35
6,其他,35
0,其他,35
0,其他,35
0,其他,35
5,車身標籤、貼紙,35
0,LEGO人偶,35
49,其他電腦周邊設備,36
0,中性筆,36
0,IC,36
0,,36
0,其他,36
765,LG,36
0,其他,36
0,零件、配件,36
0,亞洲紙鈔 ,36
0,中筒襪,36
7,其他,36
0,其他事務用品 ,36
0,台灣郵票,37
0,書衣,37
0,IO 連接器,37
0,零件、配件,37
110,風扇式,38
0,氣閥、壓力錶、鋼瓶,38
0,三角褲,38
0,無痕褲,38
0,氣閥、壓力錶、鋼瓶,38
0,平口褲,38
0,資料匯流排組件,38
0,引擎、機體零件 ,38
0,充電器,38
0,三角褲,38
0,魚餌,38
1,其他,38
0,其他,38
3,皮雕材料,38
0,中國大陸郵票,38
0,其他,38
0,其他,38
0,引擎、機體零件 ,38
0,其他,38
3342,空機殼,39
48,其他,39
2,顯示卡,39
3094,轉接線、轉接頭,39
3065,轉接線、轉接頭,39
3046,電腦周邊設備,39
4787,其他,39
0,拼布、料,39
0,其他,39
0,遊戲王,39
2,其他燈具,39
0,兩性關係,39
0,遊戲王,39
0,清潔沐浴,39
4,其他手動工具,39
0,道具、飾品配件,39
0,其他品牌,39
0,股票、證券,39
0,紙膠帶,39
0,零件、配件,39
0,其他,39
269,HTC,39
0,其他,39
0,其他,39
0,自我成長,39
0,翻糖用品,39
0,配件專區,39
0,其他,39
0,其他紙牌遊戲,39
0,其他,39
6,其他,39
0,短襪,39
1,遊戲王,39
129,其他,40
100,風扇式,40
218,其他,40
131,轉接線、轉接頭,40
75,散熱片、導管,40
3,風扇式,40
25,風扇式,40
2326,DDR3,40
5,其他,40
3,電源線,40
195,電源線,40
33,顯示卡,1800
117,DDR5,1800
100,DDR5,1800
4322,DDR5,1800
4235,DDR5,1800
924,DDR5,1800
3807,DDR5,1800
3168,PCI介面,1800
4544,DDR5,1800
155,DDR3,1800
3750,DDR5,1800
6,DDR5,1800
3317,DDR5,1800
947,PCIE介面,1800
861,DDR3,1800
1534,DDR3,1800
4190,DDR5,1800
4127,DDR5,1800
1853,DDR5,1800
420,DDR5,1800
1867,DDR5,1800
3094,15吋,1800
1849,DDR5,1800
1889,DDR5,1800
18,顯示卡,1800
5415,DDR5,1800
3709,DDR5,1800
1,DIY 電競,1800
3339,DDR5,1800
1216,DDR5,1800
4139,DDR5,1800
19,DDR5,1800
709,DDR5,1800
3355,DDR5,1800
4320,DDR5,1800
3838,DDR5,1800
3145,附件及改裝品,1800
4073,其他,1800
3623,DDR5,1800
7649,DDR5,1800
49,DDR5,1800
4157,其他,1800
5334,其他,1800
3,DDR5,1800
1014,DDR5,1800
4564,DDR5,1800
24,DDR5,1800
4241,其他,1800
1,其他五金工具,1800
0,整流罩、車殼,1800
0,其它儀表儀器,1800
0,14吋,1800
0,其他戶外用品,1800
0,引擎本體及內部零件,1800
0,MP3音響主機,1800
0,同軸線,1800
0,釣竿,1800
1,馬達、壓縮機,1800
0,蛋白素,1800
0,化油器,1800
0,代買、海外代購,1800
0,車衣、車褲,1800
0,排氣管,1800
0,其他,1800
1,陶瓷,1800
4457,顯示卡,1840
4728,DDR5,1850
4282,PCIE介面,1850
902,DDR5,1850
4051,其他CPU 主機板,1850
312,顯示卡,1850
894,顯示卡,1850
4243,其他,1850
0,名片夾、信用卡夾,1850
10,控制器、周邊配備,1850
0,多功能鞋,1850
53,七龍珠,1850
1054,顯示卡,1870
4388,其他,1880
3815,DDR5,1880
7855,DDR5,1880
2,SONY,1880
0,電腦遊戲、周邊配備,1880
3191,DDR5,1888
3126,DDR5,1889
1928,DDR5,1890
375,DDR5,1890
727,其他電腦周邊設備,1890
919,DDR5,1890
25,橫式機殼,1890
720,DDR5,1890
0,減光鏡,1890
0,滑輪整理箱,1890
246,顯示卡,1895
1343,DDR5,1899
85,DDR5,1899
852,DDR5,1900
4570,PCI介面,1900
3741,其他,1900
1354,顯示卡,1900
4502,DDR5,1900
4801,其他,1900
4254,其他,1900
395,DDR5,1900
4634,其他,1900
168,DDR5,1900
4851,DDR5,1900
26,DDR5,1900
3860,DDR5,1900
3649,DDR5,1900
4060,其他,1900
215,DDR5,1900
4901,其他,1900
969,DDR5,1900
0,修車工具,1900
0,檯燈,1900
0,其他,1900
139,零件、配件,1900
1,Harley哈雷,1900
5,尾燈,1900
0,其他,1900
0,其他五金工具,1910
0,飼料,1920
1396,DDR5,1940
3824,DDR5,1940
1,其他,1940
1,DDR5,1950
3449,顯示卡,1950
4492,DDR5,1950
4259,其他,1950
4391,其他電腦周邊設備,1960
3465,DDR3,1960
2,扳手,1960
0,其他機車百貨,1970
911,DDR5,1980
5234,PCI介面,1980
3921,DDR5,1980
911,DDR5,1980
0,其他,1980
0,古書善本,1980
2,其他電腦周邊設備,1980
0,沙發床,1980
4743,DDR5,1990
3795,其他線材,1990
1800,DDR5,1990
4629,DDR5,1990
63,HP惠普,1990
1800,DDR5,1990
3785,其他線材,1990
6123,DDR5,1990
4038,DDR5,1990
190,DDR5,1990
5153,PCIE介面,1990
5357,DDR5,1990
3059,DDR5,1990
3839,DDR3,1990
0,武俠、古裝,1990
0,Cosplay服裝 ,1990
17,DDR5,1999
3131,DDR5,1999
1267,DDR5,1999
3191,DDR5,1999
3131,DDR5,1999
0,攝影,1999
16,防水材料,1999
139,雷射筆,1999
32,其他冷卻系統零件,1999
1021,其他,2000
3707,PCI介面,2000
3100,PCI介面,2000
3932,DDR5,2000
4586,DDR5,2000
3859,其他,2000
2,DDR3,2000
1211,其他,2000
3979,其他,2000
3224,DDR5,2000
4199,DDR5,2000
3466,其他,2000
3767,DDR5,2000
4814,DDR5,2000
2,DDR5,2000
4964,DDR5,2000
6206,DDR5,2000
4857,顯示卡,2000
3,DDR5,2000
59,空機殼,2000
198,顯示卡,2000
3051,DDR5,2000
614,DDR5,2000
156,其他,2000
1136,PCIE介面,2000
3754,其他,2000
1,DDR5,2000
3918,DDR5,2000
4922,其他,2000
3533,DDR5,2000
4,DDR5,2000
253,DDR5,2000
924,DDR5,2000
1,DDR5,2000
1403,DDR5,2000
2166,DDR5,2000
4333,DDR5,2000
4259,DDR5,2000
3815,DDR5,2000
150,DDR5,2000
1249,DDR5,2000
630,DDR5,2000
3985,其他,2000
3552,四核心,2000
5575,DDR5,2000
4669,DDR5,2000
803,DDR5,2000
3298,其他,2000
140,DDR5,2000
3923,DDR5,2000
3735,顯示卡,2000
3812,DDR5,2000
4059,PCIE介面,2000
4677,DDR5,2000
3040,顯示卡,2000
4051,顯示卡,2000
4772,電競系列,2000
766,DDR5,2000
3814,其他電腦周邊設備,2000
1005,其他,2000
5,其他,2000
2199,DDR5,2000
3309,顯示卡,2000
1200,DDR5,2000
140,DDR5,2000
5493,DDR5,2000
3045,其他,2000
4638,DDR5,2000
24,DDR5,2000
4,PCIE介面,2000
4013,顯示卡,2000
5063,PCI介面,2000
18,DDR5,2000
3090,AGP介面,2000
0,其他五金工具,2000
0,其他冷卻系統零件,2000
0,古書善本,2000
3,其他,2000
0,Zippo,2000
4,燈泡,2000
0,其他,2000
0,策略模擬,2000
139,零件、配件,2000
0,遊戲王,2000
