A,B,C
221,散熱片、導管,98
3264,DDR3,370
8,其他電腦周邊設備,138
1640,DDR5,500
45,電腦散熱器,69
676,其他,298
46,顯示卡,7000
2128,DDR3,590
3785,DDR5,350
4096,其他,200
2111,DDR5,1600
2,其他,874
4893,DDR5,99999
634,DDR5,500
17,DDR5,650
4343,DDR5,7500
3055,其他,7700
1226,DDR5,520
81,風扇式,209
4022,DDR3,140
852,DDR5,1900
4042,DDR5,42000
3906,其他,500
3212,其他,180
4700,DDR5,10000
3837,PCIE介面,5180
3183,其他,37900
1021,其他,2000
3935,DDR5,13900
4,DDR5,1000
3782,DDR3,888
3861,DDR5,3280
3698,DDR5,2488
722,DDR5,1000
15,其他,1000
1,其他CPU 主機板,3500
828,PCIE介面,449
3056,DDR5,480
1,DDR3,349
3293,其他,300
23,Mac Pro,1500
1542,DDR3,800
799,顯示卡,3499
3162,顯示卡,2800
843,DDR5,500
4785,其他,20000
3194,電腦保養,25
4612,DDR5,19900
920,DDR5,580
2082,DDR3,200
589,其他,7000
1373,其他,10
38,顯示卡,3500
3755,DDR5,620
3694,其他,1300
1237,DDR3,390
4431,PCIE介面,34500
15,AGP介面,380
1796,DDR5,1090
4919,其他,400
131,其他散熱裝置,100
127,USB、1394卡,350
4197,DDR5,8390
7,電池、變壓器,99
1908,DDR3,400
3940,顯示卡,17330
215,DDR5,1000
103,DDR5,1200
4073,其他,350
4312,顯示卡,55000
5008,其他,50000
3687,DDR5,600
1315,DDR3,200
117,DDR5,2050
339,其他,150
5153,其他,7590
4746,DDR5,17700
4,DDR3,120
1031,DDR5,600
353,DDR5,750
4257,DDR3,100
1,DDR3,299
33,顯示卡,1800
4009,其他,150
4014,其他,450
3552,PCIE介面,3500
807,顯示卡,4100
1160,DDR5,1090
4329,其他,1500
5026,DDR5,1240
4754,其他,200
42,其他多媒體配件,1399
3,包裝用品,830
3100,DDR5,59990
4391,其他電腦周邊設備,1960
79,電源線,15
4204,AGP介面,500
461,顯示卡,15000
3946,顯示卡,100
4809,DDR5,1690
1018,DDR5,450
3693,DDR3,490
3803,DDR5,1000
1526,DDR5,1000
2033,DDR3,540
4099,其他,200
3970,其他,6990
70,DDR5,320
232,DDR3 SDRAM,2100
3243,AGP介面,190
3971,DDR5,14000
117,DDR5,1800
329,DDR3 SDRAM,1290
4434,DDR5,1500
3789,DDR3,200
3937,DDR3,790
236,DDR3,100
4585,DDR5,1000
3,DDR3,120
156,DDR5,299
766,DDR5,1600
3806,DDR3,250
4053,DDR5,900
890,DDR5,630
991,其他,43500
179,其他,1500
974,附件及改裝品,60
3054,附件及改裝品,1
3280,其他散熱裝置,499
3374,轉接線、轉接頭,90
3953,顯示卡,195
1,顯示卡,50
4700,DDR3,250
156,其他,3000
1317,DDR3,320
12,600W,680
1756,DDR3,260
899,DDR5,630
4616,DDR5,450
140,其他,1050
2293,DDR5,390
3817,DDR5,8500
1204,DDR5,450
3958,DDR5,3650
1000,DDR5,1290
791,DDR3,400
726,DDR3,350
4370,DDR3,380
912,DDR5,20980
1691,DDR5,690
1087,DDR5,350
1897,DDR3,500
1850,DDR3,1200
3468,其他,100
3067,其他,10
225,其他,200
4919,DDR3,175
817,DDR3,350
259,其他,14490
3112,DDR3,300
989,顯示卡,33500
223,顯示卡,5200
3843,DDR5,500
3224,其他,250
3954,DDR3,499
4303,其他,200
906,DDR3,340
3754,DDR5,2900
2,DDR3,400
3048,DDR5,19900
3415,DDR5,500
4015,其他,700
3,PCIE介面,180
4,DDR5,2688
3761,DDR5,1490
3261,其他,20265
4372,DDR5,10500
3487,DDR5,450
3953,DDR5,1299
5633,其他,2800
736,DDR5,500
907,DDR5,250
3926,DDR5,2500
1234,DDR5,1000
1322,DDR5,4300
729,DDR5,1280
3799,PCIE介面,500
3118,其他,449
42,電源線,15
4388,其他,1880
52,其他,139
3707,PCI介面,2000
4409,其他,490
4855,DDR3,300
4371,DDR3,200
13,DDR5,1500
5086,DDR3,350
815,DDR5,730
3753,DDR5,300
2023,DDR5,500
3100,PCI介面,2000
4890,其他,1000
3784,DDR3,350
4042,DDR5,280
833,DDR5,3500
1360,顯示卡,19500
4,顯示卡,18888
5140,DDR5,1300
3850,DDR5,4050
4206,DDR5,7600
2,DDR5,200
1013,DDR5,200
62,風扇式,179
1019,DDR3,750
3758,DDR5,5
3108,DDR3,500
1041,DDR3,600
4701,其他,2400
4153,其他,270
745,其他,1000
1,PCIE介面,3000
6,DDR5,430
23,DDR5,1299
3827,DDR5,1
3893,DDR5,9500
196,顯示卡,8000
141,顯示卡,7000
3863,DDR3,299
25,DDR3,400
100,DDR5,1800
4086,其他,99
750,顯示卡,49000
255,DDR5,2300
4237,其他,250
4377,DDR5,9500
16,DIY 電競,8000
3041,DDR5,600
3342,空機殼,39
199,HDMI線,130
631,DDR3,200
54,其他線材,35
4444,其他,9996990
3904,其他,12990
3,其他CPU,1500
818,DDR5,890
1663,其他,500
43,DDR3,380
26,500W,480
113,顯示卡,29900
3785,DDR5,2100
3932,DDR5,2000
28,DDR5,490
3255,DDR3,299
27,其他,200
20,DDR3,200
234,DDR5,410
3859,DDR5,400
1,DDR5,1950
4725,DDR3,900
4586,DDR5,2000
312,顯示卡,1500
3190,其他,24900
4922,DDR5,300
14,DDR5,649
1717,DDR5,500
819,DDR5,620
3168,DDR5,5888
4857,其他,1600
824,其他線材,1690
3097,其他,30
29,DDR5,800
3873,DDR5,6700
765,DDR5,750
486,引擎、機體零件 ,23500
823,其他,310
4837,其他,2300
772,DDR3,250
1532,其他,27000
3837,DDR5,350
1112,DDR5,390
457,DDR5,32999
539,DDR3,2500
1646,顯示卡,48000
4465,其他,15000
3773,DDR3,199
921,DDR5,425
3645,顯示卡,1
4732,其他,6499
920,其他,4900
797,DDR5,5200
3298,電腦零組件,12990
715,DDR5,1680
3149,其他,5990
3790,其他,49000
295,DDR3,4000
1,DDR5,60
5,顯示卡,340
4743,DDR5,1990
4067,其他,250
3819,DDR3,200
1638,DDR5,550
3581,DDR3,600
1777,DDR3,320
740,顯示卡,1500
1654,DDR5,740
4102,其他,300
243,DDR3,215
3754,DDR3,500
307,其他,21000
17,DDR5,1999
3103,附件及改裝品,299
1,其他散熱裝置,50
99,其他,15
3788,DDR5,275
3930,DDR3,700
3858,DDR3,320
1,DDR5,250
5051,DDR5,750
5383,DDR5,3000
1928,DDR5,1890
2085,DDR5,550
2062,DDR3,390
486,其他,7000
3929,DDR3,430
926,DDR5,620
4942,DDR5,1500
296,DDR5,590
912,DDR5,620
3051,其他,100
804,DDR5,900
1,DDR5,3200
1351,DDR3,9999
17,其他CPU,3700
923,DDR5,600
4364,DDR3,350
4024,其他,13500
357,DDR5,1699
3879,DDR5,2790
4087,DDR5,1400
3051,DDR5,100
1582,顯示卡,350
4879,顯示卡,200
5531,顯示卡,15690
923,DDR5,430
1006,DDR5,3100
1,DDR3,299
3191,其他,12
3859,其他,2000
2,其他CPU,950
